file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F002.wav,e0,WHAT'S WRONG .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M001.wav,e0,OH UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M002.wav,e0,YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M003.wav,e0,WHO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M004.wav,e0,SHE  SHE PROBABLY DOESN'T EVEN WORK HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M005.wav,e0,ALL RIGHT UH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F000.wav,e0,HOW'S IT GOING BABE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F001.wav,e0,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,e1,OH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F007.wav,e1,WELL . UMM  ACTUALLY . THEY I WAS PROMOTED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F008.wav,e3,AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F011.wav,e3,IT'S GOING  IT'S GOING TO BE PROBABLY IN ABOUT  THREE WEEKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F012.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,e3,YEAH  AND . UH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F018.wav,e3,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F019.wav,e3,BUT IT IT  IS FOR  A YEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,e3,BABE I'M SORRY BUT  I DON'T WANT TO DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F021.wav,e3,YOU KNOW AS MUCH AS  AS MUCH AS ME THAT I  I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F023.wav,e3,BABE I LOVE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F024.wav,e3,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F025.wav,e3,IT'S GOING TO BE OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F026.wav,e3,NO I HAVE  TO GO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F027.wav,e3,WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,e3,WHAT DO YOU MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,e3,LOOK  I NEED YOU TO BE STRONG FOR ME  CAUSE  I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,e3,AND IF WE SURVIVE IF . WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD  SURVIVE ANY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,e3,I WILL COME BACK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F034.wav,e3,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F035.wav,e3,AND AND THEN I'LL STOP WORKING . AND I'LL STAY HOME WITH THE BABY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F036.wav,e3,IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F037.wav,e3,WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F038.wav,e3,DON'T . DO THAT TO ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F039.wav,e3,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F040.wav,e3,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F041.wav,e3,I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F042.wav,e3,I'M SORRY BABE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F043.wav,e3,I'M SO SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M000.wav,e0,ALL RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M001.wav,e1,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY  I  VIDEOTAPED IT FOR YOU  SO YOU CAN  WATCH IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,e2,I CAN'T NO I  CAN'T DO THIS ALONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,e3,I HAVE TO  WORK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M016.wav,e3,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M017.wav,e3,YOU CAN'T POSTPONE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M018.wav,e3,I DON'T KNOW IF I CAN HANDLE . YOU GOING ANOTHER YEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M019.wav,e3,I DON'T KNOW IF I IF I COULD TAKE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M020.wav,e3,I CAN'T BE  THAT STRONG . A . WHOLE YEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M021.wav,e3,ME OH MY GOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M024.wav,e3,IT DOESN'T LOOK VERY GOOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M025.wav,e3,I DON'T WANT THE MONEY I WANT YOU HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M027.wav,e2,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB  WE'LL FIND THE MONEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M028.wav,e3,HOW ARE WE SUPPOSED TO TELL AMY  HOW'S SHE SUPPOSED TO UNDERSTAND THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M029.wav,e3,HOW IS SHE GOING TO FEEL THE . FIRST YEAR IN SCHOOL . NO MOM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M031.wav,e3,ALL RIGHT  THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F004.wav,e1,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F005.wav,e1,JOE'S GONE . WHERE DID HE GO YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F006.wav,e1,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,e1,HE COMES UP ONSTAGE . AND THE ENTIRE CAST EVERYONE JUST LIKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F008.wav,e1,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,e1,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE  HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY  GIVE HIM A MICROPHONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F011.wav,e1,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T  BELIEVE AND I  HAD TO WALK UP THERE AND I WAS LIKE I  THINK I TRIPPED OR SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F012.wav,e1,YEAH I SAID YES BUT I  YEAH I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F013.wav,e1,I . DON'T KNOW IT JUST  LIKE  TOOK ME TOOK ME BY SURPRISE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F014.wav,e1,HE SCORED POINTS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F015.wav,e1,OH YEAH EVERYONE . YEAH  AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE  FAMILY MEMBERS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F016.wav,e1,YEAH IT WAS GREAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F017.wav,e1,IT WAS I . CRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F018.wav,e1,LIKE A  LOSER I CRIED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,e1,BUT I DON'T KNOW I . IT'S SO WEIRD TO  THINK . I'M MARRYING  SOMEBODY CAUSE I . FEEL SO YOUNG . YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F020.wav,e1,NO . NO PLANS OR ANY AND PROBABLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F021.wav,e1,LIKE I THINK I WANT TO  GET MARRIED . I WANT TO HAVE TWO WEDDINGS ONE HERE THEN . ONE IN . EUROPE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,e1,YEAH I'M SO EXCITED {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M000.wav,e1,OH  MY GOD LOOK  AT . THAT . HUH . OH HOW MANY CARATS IS THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M001.wav,e1,LIKE EIGHTEEN {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M002.wav,e1,OH JESUS .
