file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav,e0,HI I NEED AN ID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,e0,SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav,e2,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav,e2,WHY NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,e2,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav,e0,AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav,e0,WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,e3,UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav,e3,I'M SORRY IT'S JUST A LOT . AHH . TO EXPLAIN  AHH I GOT A CALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav,e3,I GOT A CALL TODAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav,e3,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav,e3,I DON'T KNOW SIGH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav,e3,I KNOW  I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,e3,I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F011.wav,e3,IRAQ .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F012.wav,e3,I THINK INFANTRY I'M NOT SURE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F021.wav,e3,I DON'T THINK THERE'S ANYTHING WE CAN DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F023.wav,e3,I KNOW  I KNOW IT'S NOT FAIR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F024.wav,e3,WELL APPARENTLY NOBODY ELSE CAN GO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F027.wav,e3,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F028.wav,e3,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F029.wav,e3,WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE  JUST HAVE TO THINK ABOUT THIS . COULD ANY OF YOUR FAMILY HELP US .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F031.wav,e3,I'M GOING TO MISS THEIR FIRST WORDS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F032.wav,e3,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F034.wav,e3,YEAH . AS MUCH AS I CAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F035.wav,e3,SIGH THREE WEEKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F036.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F037.wav,e3,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F038.wav,e3,I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH .
