file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,e0,OKAY WHAT'S THE PROBLEM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F001.wav,e0,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,e0,OKAY  THIS IS THE WRONG FORM I'M SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F012.wav,e0,TWENTY BUCKS  PLEASE . GO GET IN THAT LINE OVER THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F018.wav,e2,SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F019.wav,e2,WOULD YOU LIKE TO BE KICKED OUT OF THE D M V YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F021.wav,e2,YEAH  THANK YOU . HAVE A PLEASANT DAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M000.wav,e0,YEAH HI UM . LOOK . I ALL I'M TRYING TO DO RIGHT NOW IS RENEW  MY  LICENSE . PLATE . THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M003.wav,e0,YES I DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M018.wav,e2,IT'S NOT ROCKET SCIENCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M024.wav,e2,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,e3,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK  THIS . ISN'T THERE SOMEONE YOU COULD TALK TO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F020.wav,e3,WHEN DO YOU LEAVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,e2,A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M000.wav,e3,IT'S ONLY GOING TO BE A YEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M008.wav,e0,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F002.wav,e1,I CAN'T HOW DID YOU DO IT WHAT HAPPENED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F003.wav,e1,{LG} WELL YOU PAINT A ROMANTIC PICTURE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F004.wav,e1,DID SHE CRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F005.wav,e1,OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS .
