file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav,e0,CAN I HELP YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F001.wav,e0,OH  THIS  THIS FORM THAT YOU HAVE IS THE WRONG FORM  YOU NEED TO GO OVER TO THE OTHER . LINE . ON THE OTHER SIDE OF THE  D M V .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F002.wav,e0,RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,e0,YEAH SO I CAN'T I CAN'T DO ANYTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F004.wav,e0,NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F006.wav,e0,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT  WHAT I'M TELLING YOU IS THAT . IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA . YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F009.wav,e0,I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F012.wav,e0,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F021.wav,e2,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F023.wav,e2,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav,e2,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M015.wav,e2,WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F012.wav,e0,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE . ELSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F013.wav,e3,WELL THEY'RE SO YOUNG .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F020.wav,e3,IT'S JUST SO MUCH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav,e3,{NS} YOU HAVE TO WRITE ME EVERYDAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F023.wav,e3,OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F024.wav,e3,{NS} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M000.wav,e3,SWEETHEART I'VE GOT TO TELL YOU SOMETHING  I JUST GOT A CALL I'M GOING TO IRAQ .
